Original track name,Cleaned track name
ASA-嫌いになれない【Official Music Video】,嫌いになれない
potsu - just friends,just friends
ヨルシカ - 左右盲（OFFICIAL VIDEO）,左右盲
Tsumiki feat. KAFU - フォニイ,フォニイ
Sarcastic Sounds · Rxseboy - Disappointment,Disappointment
Oh Wonder - Landslide,Landslide
FFFFFF - Patterns ft @vallyexe,Patterns
Tessa Violet - Not over You,Not Over You
i wish you would come closer and hold me | illusions of the heart | track 1,i wish you would come closer and hold me
DJ OKAWARI ×Emily Styler - Flower Dance Pt.2,Flower Dance Pt.2
The 1975 - I Always Wanna Die (Sometimes),I Always Wanna Die (Sometimes)
Rokudenashi - The Flame of Love,The Flame of Love
KAIRO - Can You Love Me Tonight? (Stripped),Can You Love Me Tonight? (Stripped)
Rokudenashi - Blizzard,Blizzard
Misekai - 泡沫少女,泡沫少女
ロクデナシ「About You」/ Rokudenashi - About You【Official Music Video】,About You
Sato - 3%,3%
"ロクデナシ「ばいばいまたあした」/ Rokudenashi - Good-bye, See You Tomorrow【Official Music Video】",ばいばいまたあした
Tove Lo - Habits (Stay High),Habits (Stay High)
夜明けと蛍 / ナブナ,夜明けと蛍
'재루시카' | 요루시카 재즈편곡 플리 [playlist],재루시카
Alec Benjamin - End of the Summer,End of the Summer
Nanatsukaze · PIKASONIC · nakotanmaru - 夢重力,夢重力
Orangestar - DAYBREAK FRONTLINE (feat. IA) Official Video,DAYBREAK FRONTLINE
鶴 The Crane - 不介意,不介意
YUUMI · YUUMI · YUUMI · sizuku - ハッピーエンディング,ハッピーエンディング
asmi - Night Before The Destruction,Night Before The Destruction
Atlas Genius - Trojans [Official Music Video],Trojans
Cigarettes After Sex (Full Album) - Cigarettes After Sex,Cigarettes After Sex (Full Album)
Sweet Dove - 優しくて憂うつな夏 (行ってらっしゃい),優しくて憂うつな夏
Dayglow - Can I Call You Tonight? (Official Video),Can I Call You Tonight?
Gracie Abrams - 21,21
Hekuto Pascal - fish in the pool,fish in the pool
Sarah Kang · EyeLoveBrandon · Andrew Kim - Summer Is for Falling in Love,Summer Is for Falling in Love
PANTHA - Richtig scheisse,Richtig scheisse
Seycara Orchestral - I Secretly Love You (Piano & Cello),I Secretly Love You
Powfu · Rxseboy · Slipfunc - Laying on my porch while we watch the world end.,Laying on my porch while we watch the world end.
LUUV. · Shiloh Dynasty - for mah girl,for mah girl
"YOURNESS - ""My last day""",My last day
In Love With a Ghost - When You Think About Her and Your Brain Says No Don't Do That,When You Think About Her and Your Brain Says No Don't Do That
Mina Okabe - Take It Further,Take It Further
Park Bird - Things We Lost,Things We Lost
In Love With A Ghost - Flowers (feat. Nori),Flowers
Aimee Carty - 2 Days Into College (Official Audio),2 Days Into College
Wolpis Carter - 泥中に咲く,泥中に咲く
Aimer - Last Stardust,Last Stardust
Rabpit - Dream,Dream
Park Bird - Are You Lost,Are You Lost
PLUM - Analog Memories,Analog Memories
onoken - Alexandrite,Alexandrite
kalaido - hanging lanterns,hanging lanterns
Emei - Late to the Party,Late to the Party
PinocchioP - 神っぽいな,神っぽいな
Bee Gees - How Deep Is Your Love,How Deep Is Your Love
Bread - Aubrey,Aubrey
"Sarcastic Sounds, Claire Rosinkranz, Clinton Kane - change ur mind (Acoustic Video)",change ur mind
JVKE · Jake Lawson · Zac Lawson - catch me,catch me
줄라이 (July) - 기억이 머물던 곳 (Where Memory Had Stopped),기억이 머물던 곳
rionos - Viator,Viator
Lauren Aquilina - King,King
James Blunt - 1973,1973
Ruth B. - Dandelions,Dandelions
ADRIENNE PAULY - C'est quand,C'est quand
Sarcastic Sounds - Stumbling,Stumbling
Jason Mraz - If It Kills Me,If It Kills Me
The Cranberries - Song To My Family (Magic Shop Demo),Song To My Family
Fools Garden - Rainy Day,Rainy Day
Keira Knightley - Lost Stars,Lost Stars
James Bay - Hold Back The River,Hold Back The River
The Killers - Mr. Brightside,Mr. Brightside
The Cranberries - Zombie,Zombie
Khai Dreams · Forest · Forrest Frank · Khai Nicholas Chi Duong - Come True,Come True
The Strokes - Ode To The Mets,Ode To The Mets
Bruno Mars - When I Was Your Man,When I Was Your Man
Yitai Wang - Liquor Whisper,Liquor Whisper
hard life - palmtreedays_1644.wav,palmtreedays_1644.wav
Jack Johnson - Better Together,Better Together
Oasis · Noel Gallagher - Stop Crying Your Heart Out,Stop Crying Your Heart Out
The Fray - How to Save a Life,How to Save a Life
ReoNa 『ライフ・イズ・ビューティフォー』-Music Video-,ライフ・イズ・ビューティフォー
JAWNY - selfish hate,selfish hate
BoyWithUke - Bad Things (Lyric Video),Bad Things
BoyWithUke - Migraine (Official Music Video),Migraine
BoyWithUke - Migraine,Migraine
Oh Wonder - Landslide (Official Audio),Landslide
Of Monsters and Men - Little Talks,Little Talks
Glass Animals - The Other Side Of Paradise,The Other Side Of Paradise
Echosmith - Cool Kids,Cool Kids
RADWIMPS · Toko Miura - Grand Escape (feat. Toko Miura),Grand Escape
RADWIMPS - Date,Date
Snow Patrol - Run,Run
Karmina - Walk You Home,Walk You Home
福禄寿 - 我用什么把你留住,我用什么把你留住
Linkin Park - In the End,In the End
Bastille - Pompeii,Pompeii
Radiohead - Creep (Acoustic),Creep
Maroon 5 - Sunday Morning,Sunday Morning
Ed Sheeran - Lego House,Lego House
Avril Lavigne - Complicated,Complicated
Daniel Powter - Free Loop,Free Loop
Gym Class Heroes · Adam Levine - Stereo Hearts (feat. Adam Levine),Stereo Hearts
Christina Perri - a thousand years,a thousand years
"Keane - Somewhere Only We Know (Live At The Hub, Roundhouse Studios, London / 2013)","Somewhere Only We Know"
Gotye · Kimbra - Somebody That I Used To Know,Somebody That I Used To Know
The Script - The Man Who Can't Be Moved,The Man Who Can't Be Moved
The Script - Breakeven,Breakeven
Foster The People - Pumped Up Kicks,Pumped Up Kicks
Frankie Valli - Can't Take My Eyes off You,Can't Take My Eyes off You
Melanie Martinez - Play Date,Play Date
莫文蔚 - 忽然之間,忽然之間
Lukas Graham - Happy For You (Acoustic),Happy For You
Ed Sheeran - Happier,Happier
Stephen Sanchez - Until I Found You,Until I Found You
One Direction - Story of My Life,Story of My Life
Imagine Dragons - Not Today,Not Today
Coldplay - Fix You,Fix You
Daniel Powter - Bad Day,Bad Day
Fools Garden - Lemon Tree,Lemon Tree
Ashley Johnson · Chris Rondinella · Pal Waaktaar · Morten Harket · Magne Furuholmen - Take on Me,Take on Me
dodie · Dorothy Miranda Clark - Hate Myself,Hate Myself
Coldplay - Yellow,Yellow
Lana Del Rey - Summertime Sadness,Summertime Sadness
Vance Joy - Riptide,Riptide
Robert Grace - HATE ME (Acoustic Session),HATE ME
Vast & Hazy - 水查 (Go to HeyYo),水查
FIFTY FIFTY - Cupid (Twin Ver.),Cupid
于贞 - 夏日限定,夏日限定
Illenium - Without You ft. SKYLR (Ryan Exley Remix),Without You
NF - MISTAKE,MISTAKE
NF - When I Grow Up,When I Grow Up
Orangestar - Nadir,Nadir
Aimyon[愛繆]- 知道天空有多藍的人啊 (華納官方中字版),知道天空有多藍的人啊
于贞 - 末日看海,末日看海
Robert Grace - The Hurt You Gave Me (Official Video),The Hurt You Gave Me
BoyWithUke - Contigo feat. Powfu (Official Lyric Video),Contigo
"Arden Jones - ""trippin"" (Visualizer)",trippin
If I Die Young - The Band Perry - Cover by Michael Henry & Justin Robinett,If I Die Young
keshi - drunk (live acoustic),drunk (live acoustic)
ヨルシカ - 言って。,言って。
Winona Oak - Let Me Know [Official Music Video],Let Me Know
Rxseboy - message to you (prod. 8ROKEBOY),message to you
Vast & Hazy - 我完美的愛情 (Anglerfish’s Love),我完美的愛情
Mac Miller - BDE Bonus,BDE Bonus
阿肆 - 预谋邂逅,预谋邂逅
Surfaces - Come With Me (with salem ilese) (Official Music Video),Come With Me
ReoNa 『あしたはハレルヤ』-Lyric Video-,あしたはハレルヤ
Sasha Alex Sloan - Normal (Official Video),Normal
BoyWithUke - Nosedive (Official Lyric Video),Nosedive
HYBS - Dancing with my phone (Official Video),Dancing with my phone
Orangestar - Lingering Fireworks,Lingering Fireworks
ReoNa - Lost,Lost
Maisie Peters - The List,The List
Alohaii · TOFIE - Make Up Your Mind (feat. TOFIE),Make Up Your Mind
福禄寿 - 超度我,超度我
Alohaii · Shiki Miyoshino - Seasons (feat. Shiki Miyoshino),Seasons
房东的猫 - 鲸鱼电台,鲸鱼电台
Polyphia - Playing God (Official Music Video),Playing God
ヨルシカ - ヒッチコック (MUSIC VIDEO),ヒッチコック
Post Malone - Circles,Circles
Samuel Kim & Lorien - I Really Want to Stay at Your House,I Really Want to Stay at Your House
hooligan. - To The Moon,To The Moon
Lunity - I Really Want To Stay At Your House (Acoustic),I Really Want To Stay At Your House
Arden Jones - mr. sunshine,mr. sunshine
Abhi The Nomad - Letter for God,Letter for God
Vast & Hazy - 雨季森林 (Don’t Rain on Me),雨季森林
ウォルピスカーター MV 『泥中に咲く』,泥中に咲く
陳嫺靜 - 輕輕 (Original),輕輕
BoyWithUke - Lovely,Lovely
Shawn Mendes - There's Nothing Holdin' Me Back (Acoustic),There's Nothing Holdin' Me Back
Jeremy Zucker · Chelsea Cutler - parent song,parent song
天ノ弱／164 feat.GUMI（公式),天ノ弱
Kase · Orangestar - MOON-VINE,MOON-VINE
Reol - 'No title' Seaside Remix,No title
Reol - '第六感 / THE SIXTH SENSE' Music Video,第六感
YOASOBI「ラブレター」Official Music Video,ラブレター
【MV】春に揺られど君想う feat. こぴ / コバソロ,春に揺られど君想う
Sia - Snowman [Official Video],Snowman
福禄寿FloruitShow - Fearless,Fearless
Fiji Blue - Only When I Look into Your Eyes,Only When I Look into Your Eyes
june - A Little Messed Up,A Little Messed Up
Damien - Monsters,Monsters
Damien - Bad Luck,Bad Luck
Rxseboy · Julia Alexa · Zaini - i don't wanna be me anymore,i don't wanna be me anymore
Vast & Hazy - 食人夢 (The City is Eating Me Alive),食人夢
房東的貓 - 今天星期幾（Official Music Video）,今天星期幾
房东的猫 · 吴佩岭 · 吴佩岭 - 此刻是不会再拥有的此刻了,此刻是不会再拥有的此刻了
Alec Benjamin · 焦迈奇 - 魔鬼与凡人 (Devil Doesn’t Bargain) (feat. 焦迈奇),魔鬼与凡人
Maisie Peters - Take Care Of Yourself,Take Care Of Yourself
美波「ライラック」MV,ライラック
Billie Eilish · Khalid - lovely,lovely
Hearts & Colors - I'm So Sorry,I'm So Sorry
PIKASONIC & nakotanmaru - ヒロイン ft.可不,ヒロイン
Mac Miller - BDE Bonus,BDE Bonus
"The Kid LAROI, Justin Bieber - STAY / Japanese Cover",STAY (Japanese Cover)
病名は愛だった ／ 天月×96猫 【歌ってみた】,病名は愛だった
PUBLIC - Make You Mine,Make You Mine
A-Wall - Loverboy,Loverboy
BoyWithUke · Oliver Tree - Sick of U,Sick of U
Lime · Kenka - As It Was (Japanese Version),As It Was (Japanese Version)
Lime · Kenka - Heat Waves (Japanese Version),Heat Waves (Japanese Version)
Rxseboy · 8ROKEBOY - Message to You,Message to You
